,first,second,prediction,prediction name
872,Pessimism and being too self-critical are two faults you should try to improve upon.,You are handy with your hands.,0,contradiction
873,Pessimism and being too self-critical are two faults you should try to improve upon.,You may be ambidextrous or mechanically inclined.,1,neutral
874,Pessimism and being too self-critical are two faults you should try to improve upon.,Debate and argument appeal to you.,0,contradiction
875,Pessimism and being too self-critical are two faults you should try to improve upon.,There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,1,neutral
876,Pessimism and being too self-critical are two faults you should try to improve upon.,"This is the jack-of-all-trades, master-of-none position.",0,contradiction
877,Pessimism and being too self-critical are two faults you should try to improve upon.,"There is danger, then, of superficiality.",1,neutral
878,Pessimism and being too self-critical are two faults you should try to improve upon.,"Control of thought, word, and action is necessary in order to be successful.",1,neutral
879,Pessimism and being too self-critical are two faults you should try to improve upon.,"Find your focus, stay with it and develop perseverance.",1,neutral
880,Pessimism and being too self-critical are two faults you should try to improve upon.,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",1,neutral
881,Pessimism and being too self-critical are two faults you should try to improve upon.,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",1,neutral
882,Pessimism and being too self-critical are two faults you should try to improve upon.,You grasp concepts easily.,0,contradiction
883,Pessimism and being too self-critical are two faults you should try to improve upon.,You may become impatient with those who do n't learn as quickly.,1,neutral
884,Pessimism and being too self-critical are two faults you should try to improve upon.,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",1,neutral
885,Pessimism and being too self-critical are two faults you should try to improve upon.,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",1,neutral
886,Pessimism and being too self-critical are two faults you should try to improve upon.,You are oriented towards the sensual side of life in everything you do.,0,contradiction
887,Pessimism and being too self-critical are two faults you should try to improve upon.,it may show through too much weight.,1,neutral
888,Pessimism and being too self-critical are two faults you should try to improve upon.,You are tremendously responsive to beauty.,0,contradiction
889,Pessimism and being too self-critical are two faults you should try to improve upon.,You are tremendously responsive to physical appearances.,1,neutral
890,Pessimism and being too self-critical are two faults you should try to improve upon.,the physical attractiveness of your partner is very important to you.,1,neutral
891,Pessimism and being too self-critical are two faults you should try to improve upon.,You enjoy indulging yourself.,0,contradiction
892,Pessimism and being too self-critical are two faults you should try to improve upon.,You enjoy indulging the ones you love.,0,contradiction
893,Pessimism and being too self-critical are two faults you should try to improve upon.,it is too easy for you to be extravagant.,0,contradiction
894,Pessimism and being too self-critical are two faults you should try to improve upon.,it is too easy for you to put too much value in material things.,1,neutral
895,Pessimism and being too self-critical are two faults you should try to improve upon.,Comfort is important to you.,1,neutral
896,Pessimism and being too self-critical are two faults you should try to improve upon.,you hate getting your hands dirty.,1,neutral
897,Pessimism and being too self-critical are two faults you should try to improve upon.,"At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
898,Pessimism and being too self-critical are two faults you should try to improve upon.,"Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
899,Pessimism and being too self-critical are two faults you should try to improve upon.,"Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
900,Pessimism and being too self-critical are two faults you should try to improve upon.,You aim to please in practical ways.,1,neutral
901,Pessimism and being too self-critical are two faults you should try to improve upon.,You aim to please in earthy ways.,1,neutral
902,"You may tend to worry too much, especially about the small stuff, the little details.",Too much worry can lead to health problems.,1,neutral
903,"You may tend to worry too much, especially about the small stuff, the little details.",You need to learn to digest every experience.,1,neutral
904,"You may tend to worry too much, especially about the small stuff, the little details.","You need to learn to assimilate it without bitterness, regret, spite or resentment.",1,neutral
905,"You may tend to worry too much, especially about the small stuff, the little details.",You need to get rid of any negativity that stems from a feeling of inadequacy.,1,neutral
906,"You may tend to worry too much, especially about the small stuff, the little details.","You tend to look younger than you really are, no matter what your age.",1,neutral
907,"You may tend to worry too much, especially about the small stuff, the little details.",You are very restless.,1,neutral
908,"You may tend to worry too much, especially about the small stuff, the little details.",You are very nervous.,1,neutral
909,"You may tend to worry too much, especially about the small stuff, the little details.",you seldom have much weight on you.,0,contradiction
910,"You may tend to worry too much, especially about the small stuff, the little details.",At times you can be very indecisive.,1,neutral
911,"You may tend to worry too much, especially about the small stuff, the little details.",At times you can be very unsure.,1,neutral
912,"You may tend to worry too much, especially about the small stuff, the little details.","If you have the Moon in Cancer, you very easily respond to the emotional environment in which you are placed.",1,neutral
913,"You may tend to worry too much, especially about the small stuff, the little details.",You soak up feelings like a sponge.,0,contradiction
914,"You may tend to worry too much, especially about the small stuff, the little details.","Perhaps this is why you so easily become moody, irritable and inconstant in thought and feeling.",1,neutral
915,"You may tend to worry too much, especially about the small stuff, the little details.","Learning to control your own moods may be very difficult, yet necessary, for you.",1,neutral
916,"You may tend to worry too much, especially about the small stuff, the little details.",Your greatest need is to nurture and mother someone or ones.,1,neutral
917,"You may tend to worry too much, especially about the small stuff, the little details.",You often appear irrational to others because you can't always explain the reason or source of your feelings.,1,neutral
918,"You may tend to worry too much, especially about the small stuff, the little details.",Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.,1,neutral
919,"You may tend to worry too much, especially about the small stuff, the little details.",You are also very sympathetic and understand the unspoken feelings and needs of others.,1,neutral
920,"You may tend to worry too much, especially about the small stuff, the little details.",You take slights very personally.,1,neutral
921,"You may tend to worry too much, especially about the small stuff, the little details.","though you may forgive a mistake by a friend or loved one , you never forget it.",1,neutral
922,"You may tend to worry too much, especially about the small stuff, the little details.",Security is very important to you.,1,neutral
923,"You may tend to worry too much, especially about the small stuff, the little details.",you look for it in home.,1,neutral
924,"You may tend to worry too much, especially about the small stuff, the little details.",you look for it in family.,1,neutral
925,"You may tend to worry too much, especially about the small stuff, the little details.",you look for it in life.,2,entailment
926,"You may tend to worry too much, especially about the small stuff, the little details.",Your senses and emotions are quite strong.,1,neutral
927,"You may tend to worry too much, especially about the small stuff, the little details.",it would be wise for you to listen to your intuitive side as you can be quite psychic.,1,neutral
928,"You may tend to worry too much, especially about the small stuff, the little details.",You are very tenacious.,2,entailment
929,"You may tend to worry too much, especially about the small stuff, the little details.",you do not give up or let go of things or people easily.,1,neutral
930,"You may tend to worry too much, especially about the small stuff, the little details.",Your mother is/was a strong influence for good or ill in your life.,1,neutral
931,"You may tend to worry too much, especially about the small stuff, the little details.",You are basically an introvert.,1,neutral
932,"You may tend to worry too much, especially about the small stuff, the little details.",You will do whatever it takes to protect and defend your family or loved ones.,0,contradiction
933,"You may tend to worry too much, especially about the small stuff, the little details.",You tend to be a pack-rat because everything has an emotional memory behind it.,1,neutral
934,"You may tend to worry too much, especially about the small stuff, the little details.",you find security in all those memories.,0,contradiction
935,"You may tend to worry too much, especially about the small stuff, the little details.",Nothing or no one is ever gone if they leave their memory behind.,0,contradiction
936,"You may tend to worry too much, especially about the small stuff, the little details.","Thus, you can become quite possessive.",1,neutral
937,"You may tend to worry too much, especially about the small stuff, the little details.","You have the memory of an elephant, but you must learn to forgive and forget past hurts.",1,neutral
938,"You may tend to worry too much, especially about the small stuff, the little details.","If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.",0,contradiction
939,"You may tend to worry too much, especially about the small stuff, the little details.","You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.",1,neutral
940,"You may tend to worry too much, especially about the small stuff, the little details.",You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.,1,neutral
941,"You may tend to worry too much, especially about the small stuff, the little details.",Exercise is a good way to release this tension.,1,neutral
942,"You may tend to worry too much, especially about the small stuff, the little details.","You are clever, witty, and always have a joke or comeback ready for any situation.",0,contradiction
943,"You may tend to worry too much, especially about the small stuff, the little details.",You love being involved in multiple things at once and this may be a problem â€“ too may irons in the fire at the same time.,1,neutral
944,"You may tend to worry too much, especially about the small stuff, the little details.",You are quick to grasp new concepts.,0,contradiction
945,"You may tend to worry too much, especially about the small stuff, the little details.",You are equally quick to lose interest in an idea or project once your curiosity has been satisfied.,1,neutral
946,"You may tend to worry too much, especially about the small stuff, the little details.",You like to taste a little bit of everything.,1,neutral
947,"You may tend to worry too much, especially about the small stuff, the little details.",concentration and disciplined study are not your strong points.,1,neutral
948,"You may tend to worry too much, especially about the small stuff, the little details.",You are handy with your hands.,1,neutral
949,"You may tend to worry too much, especially about the small stuff, the little details.",You may be ambidextrous or mechanically inclined.,1,neutral
950,"You may tend to worry too much, especially about the small stuff, the little details.",Debate and argument appeal to you.,1,neutral
951,"You may tend to worry too much, especially about the small stuff, the little details.",There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,1,neutral
952,"You may tend to worry too much, especially about the small stuff, the little details.","This is the jack-of-all-trades, master-of-none position.",0,contradiction
953,"You may tend to worry too much, especially about the small stuff, the little details.","There is danger, then, of superficiality.",1,neutral
954,"You may tend to worry too much, especially about the small stuff, the little details.","Control of thought, word, and action is necessary in order to be successful.",1,neutral
955,"You may tend to worry too much, especially about the small stuff, the little details.","Find your focus, stay with it and develop perseverance.",1,neutral
956,"You may tend to worry too much, especially about the small stuff, the little details.","Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",1,neutral
957,"You may tend to worry too much, especially about the small stuff, the little details.","Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",1,neutral
958,"You may tend to worry too much, especially about the small stuff, the little details.",You grasp concepts easily.,0,contradiction
959,"You may tend to worry too much, especially about the small stuff, the little details.",You may become impatient with those who do n't learn as quickly.,1,neutral
960,"You may tend to worry too much, especially about the small stuff, the little details.","If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",1,neutral
961,"You may tend to worry too much, especially about the small stuff, the little details.","If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",1,neutral
962,"You may tend to worry too much, especially about the small stuff, the little details.",You are oriented towards the sensual side of life in everything you do.,0,contradiction
963,"You may tend to worry too much, especially about the small stuff, the little details.",it may show through too much weight.,1,neutral
964,"You may tend to worry too much, especially about the small stuff, the little details.",You are tremendously responsive to beauty.,0,contradiction
965,"You may tend to worry too much, especially about the small stuff, the little details.",You are tremendously responsive to physical appearances.,1,neutral
966,"You may tend to worry too much, especially about the small stuff, the little details.",the physical attractiveness of your partner is very important to you.,1,neutral
967,"You may tend to worry too much, especially about the small stuff, the little details.",You enjoy indulging yourself.,0,contradiction
968,"You may tend to worry too much, especially about the small stuff, the little details.",You enjoy indulging the ones you love.,0,contradiction
969,"You may tend to worry too much, especially about the small stuff, the little details.",it is too easy for you to be extravagant.,0,contradiction
970,"You may tend to worry too much, especially about the small stuff, the little details.",it is too easy for you to put too much value in material things.,1,neutral
971,"You may tend to worry too much, especially about the small stuff, the little details.",Comfort is important to you.,1,neutral
972,"You may tend to worry too much, especially about the small stuff, the little details.",you hate getting your hands dirty.,1,neutral
973,"You may tend to worry too much, especially about the small stuff, the little details.","At times you can be lazy, hoping or expecting someone else to do the dirty work.",0,contradiction
974,"You may tend to worry too much, especially about the small stuff, the little details.","Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
975,"You may tend to worry too much, especially about the small stuff, the little details.","Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
976,"You may tend to worry too much, especially about the small stuff, the little details.",You aim to please in practical ways.,1,neutral
977,"You may tend to worry too much, especially about the small stuff, the little details.",You aim to please in earthy ways.,1,neutral
978,Too much worry can lead to health problems.,You need to learn to digest every experience.,1,neutral
979,Too much worry can lead to health problems.,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",1,neutral
980,Too much worry can lead to health problems.,You need to get rid of any negativity that stems from a feeling of inadequacy.,1,neutral
981,Too much worry can lead to health problems.,"You tend to look younger than you really are, no matter what your age.",1,neutral
982,Too much worry can lead to health problems.,You are very restless.,1,neutral
983,Too much worry can lead to health problems.,You are very nervous.,1,neutral
984,Too much worry can lead to health problems.,you seldom have much weight on you.,0,contradiction
985,Too much worry can lead to health problems.,At times you can be very indecisive.,1,neutral
986,Too much worry can lead to health problems.,At times you can be very unsure.,1,neutral
987,Too much worry can lead to health problems.,"If you have the Moon in Cancer, you very easily respond to the emotional environment in which you are placed.",1,neutral
988,Too much worry can lead to health problems.,You soak up feelings like a sponge.,0,contradiction
989,Too much worry can lead to health problems.,"Perhaps this is why you so easily become moody, irritable and inconstant in thought and feeling.",1,neutral
990,Too much worry can lead to health problems.,"Learning to control your own moods may be very difficult, yet necessary, for you.",1,neutral
991,Too much worry can lead to health problems.,Your greatest need is to nurture and mother someone or ones.,1,neutral
992,Too much worry can lead to health problems.,You often appear irrational to others because you can't always explain the reason or source of your feelings.,1,neutral
993,Too much worry can lead to health problems.,Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.,1,neutral
994,Too much worry can lead to health problems.,You are also very sympathetic and understand the unspoken feelings and needs of others.,1,neutral
995,Too much worry can lead to health problems.,You take slights very personally.,1,neutral
996,Too much worry can lead to health problems.,"though you may forgive a mistake by a friend or loved one , you never forget it.",0,contradiction
997,Too much worry can lead to health problems.,Security is very important to you.,1,neutral
998,Too much worry can lead to health problems.,you look for it in home.,1,neutral
999,Too much worry can lead to health problems.,you look for it in family.,1,neutral
1000,Too much worry can lead to health problems.,you look for it in life.,1,neutral
1001,Too much worry can lead to health problems.,Your senses and emotions are quite strong.,0,contradiction
1002,Too much worry can lead to health problems.,it would be wise for you to listen to your intuitive side as you can be quite psychic.,1,neutral
1003,Too much worry can lead to health problems.,You are very tenacious.,1,neutral
1004,Too much worry can lead to health problems.,you do not give up or let go of things or people easily.,1,neutral
1005,Too much worry can lead to health problems.,Your mother is/was a strong influence for good or ill in your life.,1,neutral
1006,Too much worry can lead to health problems.,You are basically an introvert.,1,neutral
1007,Too much worry can lead to health problems.,You will do whatever it takes to protect and defend your family or loved ones.,0,contradiction
1008,Too much worry can lead to health problems.,You tend to be a pack-rat because everything has an emotional memory behind it.,1,neutral
1009,Too much worry can lead to health problems.,you find security in all those memories.,0,contradiction
1010,Too much worry can lead to health problems.,Nothing or no one is ever gone if they leave their memory behind.,0,contradiction
1011,Too much worry can lead to health problems.,"Thus, you can become quite possessive.",1,neutral
1012,Too much worry can lead to health problems.,"You have the memory of an elephant, but you must learn to forgive and forget past hurts.",1,neutral
1013,Too much worry can lead to health problems.,"If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.",1,neutral
1014,Too much worry can lead to health problems.,"You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.",1,neutral
1015,Too much worry can lead to health problems.,You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.,1,neutral
1016,Too much worry can lead to health problems.,Exercise is a good way to release this tension.,1,neutral
1017,Too much worry can lead to health problems.,"You are clever, witty, and always have a joke or comeback ready for any situation.",0,contradiction
1018,Too much worry can lead to health problems.,You love being involved in multiple things at once and this may be a problem â€“ too may irons in the fire at the same time.,1,neutral
1019,Too much worry can lead to health problems.,You are quick to grasp new concepts.,0,contradiction
1020,Too much worry can lead to health problems.,You are equally quick to lose interest in an idea or project once your curiosity has been satisfied.,1,neutral
1021,Too much worry can lead to health problems.,You like to taste a little bit of everything.,1,neutral
1022,Too much worry can lead to health problems.,concentration and disciplined study are not your strong points.,1,neutral
1023,Too much worry can lead to health problems.,You are handy with your hands.,1,neutral
1024,Too much worry can lead to health problems.,You may be ambidextrous or mechanically inclined.,1,neutral
1025,Too much worry can lead to health problems.,Debate and argument appeal to you.,1,neutral
1026,Too much worry can lead to health problems.,There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,1,neutral
1027,Too much worry can lead to health problems.,"This is the jack-of-all-trades, master-of-none position.",0,contradiction
1028,Too much worry can lead to health problems.,"There is danger, then, of superficiality.",1,neutral
1029,Too much worry can lead to health problems.,"Control of thought, word, and action is necessary in order to be successful.",1,neutral
1030,Too much worry can lead to health problems.,"Find your focus, stay with it and develop perseverance.",1,neutral
1031,Too much worry can lead to health problems.,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",1,neutral
1032,Too much worry can lead to health problems.,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",1,neutral
1033,Too much worry can lead to health problems.,You grasp concepts easily.,0,contradiction
1034,Too much worry can lead to health problems.,You may become impatient with those who do n't learn as quickly.,1,neutral
1035,Too much worry can lead to health problems.,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",1,neutral
1036,Too much worry can lead to health problems.,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",1,neutral
1037,Too much worry can lead to health problems.,You are oriented towards the sensual side of life in everything you do.,0,contradiction
1038,Too much worry can lead to health problems.,it may show through too much weight.,1,neutral
1039,Too much worry can lead to health problems.,You are tremendously responsive to beauty.,0,contradiction
1040,Too much worry can lead to health problems.,You are tremendously responsive to physical appearances.,1,neutral
1041,Too much worry can lead to health problems.,the physical attractiveness of your partner is very important to you.,1,neutral
1042,Too much worry can lead to health problems.,You enjoy indulging yourself.,0,contradiction
1043,Too much worry can lead to health problems.,You enjoy indulging the ones you love.,1,neutral
1044,Too much worry can lead to health problems.,it is too easy for you to be extravagant.,1,neutral
1045,Too much worry can lead to health problems.,it is too easy for you to put too much value in material things.,1,neutral
1046,Too much worry can lead to health problems.,Comfort is important to you.,1,neutral
1047,Too much worry can lead to health problems.,you hate getting your hands dirty.,1,neutral
1048,Too much worry can lead to health problems.,"At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
1049,Too much worry can lead to health problems.,"Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
1050,Too much worry can lead to health problems.,"Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
1051,Too much worry can lead to health problems.,You aim to please in practical ways.,1,neutral
1052,Too much worry can lead to health problems.,You aim to please in earthy ways.,1,neutral
1053,You need to learn to digest every experience.,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",1,neutral
1054,You need to learn to digest every experience.,You need to get rid of any negativity that stems from a feeling of inadequacy.,1,neutral
1055,You need to learn to digest every experience.,"You tend to look younger than you really are, no matter what your age.",1,neutral
1056,You need to learn to digest every experience.,You are very restless.,1,neutral
1057,You need to learn to digest every experience.,You are very nervous.,1,neutral
1058,You need to learn to digest every experience.,you seldom have much weight on you.,1,neutral
1059,You need to learn to digest every experience.,At times you can be very indecisive.,1,neutral
1060,You need to learn to digest every experience.,At times you can be very unsure.,1,neutral
1061,You need to learn to digest every experience.,"If you have the Moon in Cancer, you very easily respond to the emotional environment in which you are placed.",1,neutral
1062,You need to learn to digest every experience.,You soak up feelings like a sponge.,0,contradiction
1063,You need to learn to digest every experience.,"Perhaps this is why you so easily become moody, irritable and inconstant in thought and feeling.",1,neutral
1064,You need to learn to digest every experience.,"Learning to control your own moods may be very difficult, yet necessary, for you.",1,neutral
1065,You need to learn to digest every experience.,Your greatest need is to nurture and mother someone or ones.,0,contradiction
1066,You need to learn to digest every experience.,You often appear irrational to others because you can't always explain the reason or source of your feelings.,1,neutral
1067,You need to learn to digest every experience.,Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.,1,neutral
1068,You need to learn to digest every experience.,You are also very sympathetic and understand the unspoken feelings and needs of others.,1,neutral
1069,You need to learn to digest every experience.,You take slights very personally.,0,contradiction
1070,You need to learn to digest every experience.,"though you may forgive a mistake by a friend or loved one , you never forget it.",0,contradiction
1071,You need to learn to digest every experience.,Security is very important to you.,1,neutral
1072,You need to learn to digest every experience.,you look for it in home.,1,neutral
1073,You need to learn to digest every experience.,you look for it in family.,1,neutral
1074,You need to learn to digest every experience.,you look for it in life.,1,neutral
1075,You need to learn to digest every experience.,Your senses and emotions are quite strong.,1,neutral
1076,You need to learn to digest every experience.,it would be wise for you to listen to your intuitive side as you can be quite psychic.,1,neutral
1077,You need to learn to digest every experience.,You are very tenacious.,1,neutral
1078,You need to learn to digest every experience.,you do not give up or let go of things or people easily.,0,contradiction
1079,You need to learn to digest every experience.,Your mother is/was a strong influence for good or ill in your life.,1,neutral
1080,You need to learn to digest every experience.,You are basically an introvert.,1,neutral
1081,You need to learn to digest every experience.,You will do whatever it takes to protect and defend your family or loved ones.,1,neutral
1082,You need to learn to digest every experience.,You tend to be a pack-rat because everything has an emotional memory behind it.,1,neutral
1083,You need to learn to digest every experience.,you find security in all those memories.,1,neutral
1084,You need to learn to digest every experience.,Nothing or no one is ever gone if they leave their memory behind.,0,contradiction
1085,You need to learn to digest every experience.,"Thus, you can become quite possessive.",1,neutral
1086,You need to learn to digest every experience.,"You have the memory of an elephant, but you must learn to forgive and forget past hurts.",1,neutral
1087,You need to learn to digest every experience.,"If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.",1,neutral
1088,You need to learn to digest every experience.,"You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.",1,neutral
1089,You need to learn to digest every experience.,You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.,1,neutral
1090,You need to learn to digest every experience.,Exercise is a good way to release this tension.,1,neutral
1091,You need to learn to digest every experience.,"You are clever, witty, and always have a joke or comeback ready for any situation.",0,contradiction
1092,You need to learn to digest every experience.,You love being involved in multiple things at once and this may be a problem â€“ too may irons in the fire at the same time.,1,neutral
1093,You need to learn to digest every experience.,You are quick to grasp new concepts.,0,contradiction
1094,You need to learn to digest every experience.,You are equally quick to lose interest in an idea or project once your curiosity has been satisfied.,1,neutral
1095,You need to learn to digest every experience.,You like to taste a little bit of everything.,1,neutral
1096,You need to learn to digest every experience.,concentration and disciplined study are not your strong points.,0,contradiction
1097,You need to learn to digest every experience.,You are handy with your hands.,1,neutral
1098,You need to learn to digest every experience.,You may be ambidextrous or mechanically inclined.,1,neutral
1099,You need to learn to digest every experience.,Debate and argument appeal to you.,0,contradiction
1100,You need to learn to digest every experience.,There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,1,neutral
1101,You need to learn to digest every experience.,"This is the jack-of-all-trades, master-of-none position.",0,contradiction
1102,You need to learn to digest every experience.,"There is danger, then, of superficiality.",1,neutral
1103,You need to learn to digest every experience.,"Control of thought, word, and action is necessary in order to be successful.",1,neutral
1104,You need to learn to digest every experience.,"Find your focus, stay with it and develop perseverance.",1,neutral
1105,You need to learn to digest every experience.,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",1,neutral
1106,You need to learn to digest every experience.,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",1,neutral
1107,You need to learn to digest every experience.,You grasp concepts easily.,0,contradiction
1108,You need to learn to digest every experience.,You may become impatient with those who do n't learn as quickly.,1,neutral
1109,You need to learn to digest every experience.,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",1,neutral
1110,You need to learn to digest every experience.,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",1,neutral
1111,You need to learn to digest every experience.,You are oriented towards the sensual side of life in everything you do.,1,neutral
1112,You need to learn to digest every experience.,it may show through too much weight.,1,neutral
1113,You need to learn to digest every experience.,You are tremendously responsive to beauty.,1,neutral
1114,You need to learn to digest every experience.,You are tremendously responsive to physical appearances.,1,neutral
1115,You need to learn to digest every experience.,the physical attractiveness of your partner is very important to you.,1,neutral
1116,You need to learn to digest every experience.,You enjoy indulging yourself.,0,contradiction
1117,You need to learn to digest every experience.,You enjoy indulging the ones you love.,0,contradiction
1118,You need to learn to digest every experience.,it is too easy for you to be extravagant.,1,neutral
1119,You need to learn to digest every experience.,it is too easy for you to put too much value in material things.,1,neutral
1120,You need to learn to digest every experience.,Comfort is important to you.,1,neutral
1121,You need to learn to digest every experience.,you hate getting your hands dirty.,0,contradiction
1122,You need to learn to digest every experience.,"At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
1123,You need to learn to digest every experience.,"Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
1124,You need to learn to digest every experience.,"Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
1125,You need to learn to digest every experience.,You aim to please in practical ways.,1,neutral
1126,You need to learn to digest every experience.,You aim to please in earthy ways.,1,neutral
1127,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",You need to get rid of any negativity that stems from a feeling of inadequacy.,1,neutral
1128,"You need to learn to assimilate it without bitterness, regret, spite or resentment.","You tend to look younger than you really are, no matter what your age.",1,neutral
1129,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",You are very restless.,1,neutral
1130,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",You are very nervous.,1,neutral
1131,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",you seldom have much weight on you.,1,neutral
1132,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",At times you can be very indecisive.,1,neutral
1133,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",At times you can be very unsure.,1,neutral
1134,"You need to learn to assimilate it without bitterness, regret, spite or resentment.","If you have the Moon in Cancer, you very easily respond to the emotional environment in which you are placed.",1,neutral
1135,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",You soak up feelings like a sponge.,0,contradiction
1136,"You need to learn to assimilate it without bitterness, regret, spite or resentment.","Perhaps this is why you so easily become moody, irritable and inconstant in thought and feeling.",1,neutral
1137,"You need to learn to assimilate it without bitterness, regret, spite or resentment.","Learning to control your own moods may be very difficult, yet necessary, for you.",1,neutral
1138,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",Your greatest need is to nurture and mother someone or ones.,0,contradiction
1139,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",You often appear irrational to others because you can't always explain the reason or source of your feelings.,1,neutral
1140,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.,1,neutral
1141,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",You are also very sympathetic and understand the unspoken feelings and needs of others.,1,neutral
1142,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",You take slights very personally.,0,contradiction
1143,"You need to learn to assimilate it without bitterness, regret, spite or resentment.","though you may forgive a mistake by a friend or loved one , you never forget it.",0,contradiction
1144,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",Security is very important to you.,1,neutral
1145,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",you look for it in home.,1,neutral
1146,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",you look for it in family.,1,neutral
1147,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",you look for it in life.,1,neutral
1148,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",Your senses and emotions are quite strong.,1,neutral
1149,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",it would be wise for you to listen to your intuitive side as you can be quite psychic.,1,neutral
1150,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",You are very tenacious.,1,neutral
1151,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",you do not give up or let go of things or people easily.,1,neutral
1152,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",Your mother is/was a strong influence for good or ill in your life.,1,neutral
1153,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",You are basically an introvert.,1,neutral
1154,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",You will do whatever it takes to protect and defend your family or loved ones.,0,contradiction
1155,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",You tend to be a pack-rat because everything has an emotional memory behind it.,1,neutral
1156,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",you find security in all those memories.,0,contradiction
1157,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",Nothing or no one is ever gone if they leave their memory behind.,0,contradiction
