	judge	first	second
322	neutral	Finding fault with what's wrong with things is your forte.	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.
323	neutral	Finding fault with what's wrong with things is your forte.	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.
324	neutral	Finding fault with what's wrong with things is your forte.	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.
325	neutral	Finding fault with what's wrong with things is your forte.	You are handy with your hands and may be ambidextrous or mechanically inclined.
326	entailment	Finding fault with what's wrong with things is your forte.	Debate and argument appeal to you.
327	neutral	Finding fault with what's wrong with things is your forte.	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.
328	neutral	Finding fault with what's wrong with things is your forte.	This is the jack-of-all-trades, master-of-none position.
329	neutral	Finding fault with what's wrong with things is your forte.	There is danger, then, of superficiality.
330	neutral	Finding fault with what's wrong with things is your forte.	Control of thought, word, and action is necessary in order to be successful.
331	neutral	Finding fault with what's wrong with things is your forte.	Find your focus, stay with it and develop perseverance.
332	neutral	Finding fault with what's wrong with things is your forte.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
333	neutral	Finding fault with what's wrong with things is your forte.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
334	neutral	Finding fault with what's wrong with things is your forte.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
335	neutral	Finding fault with what's wrong with things is your forte.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
336	neutral	Finding fault with what's wrong with things is your forte.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
337	neutral	Finding fault with what's wrong with things is your forte.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
338	neutral	Finding fault with what's wrong with things is your forte.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
339	neutral	Finding fault with what's wrong with things is your forte.	Comfort is important to you and you hate getting your hands dirty.
340	neutral	Finding fault with what's wrong with things is your forte.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
341	neutral	Finding fault with what's wrong with things is your forte.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
342	neutral	Finding fault with what's wrong with things is your forte.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
343	neutral	Finding fault with what's wrong with things is your forte.	You aim to please in practical and earthy ways.
345	entailment	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	Pessimism and being too self-critical are two faults you should try to improve upon.
346	entailment	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You may tend to worry too much, especially about the small stuff, the little details.
347	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	Too much worry can lead to health problems.
348	entailment	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You need to learn to digest every experience and assimilate it without bitterness, regret, spite or resentment.
349	entailment	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You need to get rid of any negativity that stems from a feeling of inadequacy.
350	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You tend to look younger than you really are, no matter what your age.
351	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You are very restless and nervous, so you seldom have much weight on you.
352	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	At times you can be very indecisive and unsure.
353	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	If you have the Moon in Cancer, you very easily respond to the emotional environment in which you are placed.
354	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You soak up feelings like a sponge.
355	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	Perhaps this is why you so easily become moody, irritable and inconstant in thought and feeling.
356	entailment	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	Learning to control your own moods may be very difficult, yet necessary, for you.
357	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	Your greatest need is to nurture and mother someone or ones.
358	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You often appear irrational to others because you can't always explain the reason or source of your feelings.
359	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.
360	contradiction	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You are also very sympathetic and understand the unspoken feelings and needs of others.
361	entailment	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.
362	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	Security is very important to you and you look for it in your home and family life.
363	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	Your senses and emotions are quite strong and it would be wise for you to listen to your intuitive side as you can be quite psychic.
364	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You are very tenacious and you do not give up or let go of things or people easily.
365	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	Your mother is/was a strong influence for good or ill in your life.
366	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You are basically an introvert, but will do whatever it takes to protect and defend your family or loved ones.
367	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You tend to be a pack-rat because everything has an emotional memory behind it and you find security in all those memories.
368	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	Nothing or no one is ever gone if they leave their memory behind.
369	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	Thus, you can become quite possessive.
370	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You have the memory of an elephant, but you must learn to forgive and forget past hurts.
371	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.
372	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.
373	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.
374	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	Exercise is a good way to release this tension.
375	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You are clever, witty, and always have a joke or comeback ready for any situation.
376	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.
377	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.
378	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.
379	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You are handy with your hands and may be ambidextrous or mechanically inclined.
380	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	Debate and argument appeal to you.
381	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.
382	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	This is the jack-of-all-trades, master-of-none position.
383	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	There is danger, then, of superficiality.
384	entailment	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	Control of thought, word, and action is necessary in order to be successful.
385	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	Find your focus, stay with it and develop perseverance.
386	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
387	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
388	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
389	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
390	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
391	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
392	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
393	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	Comfort is important to you and you hate getting your hands dirty.
394	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
395	entailment	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
396	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
397	neutral	Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.	You aim to please in practical and earthy ways.
399	entailment	Pessimism and being too self-critical are two faults you should try to improve upon.	You may tend to worry too much, especially about the small stuff, the little details.
400	entailment	Pessimism and being too self-critical are two faults you should try to improve upon.	Too much worry can lead to health problems.
401	entailment	Pessimism and being too self-critical are two faults you should try to improve upon.	You need to learn to digest every experience and assimilate it without bitterness, regret, spite or resentment.
402	entailment	Pessimism and being too self-critical are two faults you should try to improve upon.	You need to get rid of any negativity that stems from a feeling of inadequacy.
403	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	You tend to look younger than you really are, no matter what your age.
404	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	You are very restless and nervous, so you seldom have much weight on you.
405	entailment	Pessimism and being too self-critical are two faults you should try to improve upon.	At times you can be very indecisive and unsure.
406	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	If you have the Moon in Cancer, you very easily respond to the emotional environment in which you are placed.
407	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	You soak up feelings like a sponge.
408	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	Perhaps this is why you so easily become moody, irritable and inconstant in thought and feeling.
409	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	Learning to control your own moods may be very difficult, yet necessary, for you.
410	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	Your greatest need is to nurture and mother someone or ones.
411	entailment	Pessimism and being too self-critical are two faults you should try to improve upon.	You often appear irrational to others because you can't always explain the reason or source of your feelings.
412	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.
413	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	You are also very sympathetic and understand the unspoken feelings and needs of others.
414	entailment	Pessimism and being too self-critical are two faults you should try to improve upon.	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.
415	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	Security is very important to you and you look for it in your home and family life.
416	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	Your senses and emotions are quite strong and it would be wise for you to listen to your intuitive side as you can be quite psychic.
417	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	You are very tenacious and you do not give up or let go of things or people easily.
418	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	Your mother is/was a strong influence for good or ill in your life.
419	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	You are basically an introvert, but will do whatever it takes to protect and defend your family or loved ones.
420	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	You tend to be a pack-rat because everything has an emotional memory behind it and you find security in all those memories.
421	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	Nothing or no one is ever gone if they leave their memory behind.
422	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	Thus, you can become quite possessive.
423	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	You have the memory of an elephant, but you must learn to forgive and forget past hurts.
424	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.
425	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.
426	entailment	Pessimism and being too self-critical are two faults you should try to improve upon.	You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.
427	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	Exercise is a good way to release this tension.
428	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	You are clever, witty, and always have a joke or comeback ready for any situation.
429	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.
430	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.
431	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.
432	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	You are handy with your hands and may be ambidextrous or mechanically inclined.
433	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	Debate and argument appeal to you.
434	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.
435	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	This is the jack-of-all-trades, master-of-none position.
436	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	There is danger, then, of superficiality.
437	entailment	Pessimism and being too self-critical are two faults you should try to improve upon.	Control of thought, word, and action is necessary in order to be successful.
438	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	Find your focus, stay with it and develop perseverance.
439	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
440	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
441	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
442	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
443	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
444	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
445	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
446	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	Comfort is important to you and you hate getting your hands dirty.
447	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
448	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
449	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
450	neutral	Pessimism and being too self-critical are two faults you should try to improve upon.	You aim to please in practical and earthy ways.
452	entailment	You may tend to worry too much, especially about the small stuff, the little details.	Too much worry can lead to health problems.
453	entailment	You may tend to worry too much, especially about the small stuff, the little details.	You need to learn to digest every experience and assimilate it without bitterness, regret, spite or resentment.
454	entailment	You may tend to worry too much, especially about the small stuff, the little details.	You need to get rid of any negativity that stems from a feeling of inadequacy.
455	neutral	You may tend to worry too much, especially about the small stuff, the little details.	You tend to look younger than you really are, no matter what your age.
456	entailment	You may tend to worry too much, especially about the small stuff, the little details.	You are very restless and nervous, so you seldom have much weight on you.
457	entailment	You may tend to worry too much, especially about the small stuff, the little details.	At times you can be very indecisive and unsure.
458	neutral	You may tend to worry too much, especially about the small stuff, the little details.	If you have the Moon in Cancer, you very easily respond to the emotional environment in which you are placed.
459	neutral	You may tend to worry too much, especially about the small stuff, the little details.	You soak up feelings like a sponge.
460	entailment	You may tend to worry too much, especially about the small stuff, the little details.	Perhaps this is why you so easily become moody, irritable and inconstant in thought and feeling.
461	entailment	You may tend to worry too much, especially about the small stuff, the little details.	Learning to control your own moods may be very difficult, yet necessary, for you.
462	neutral	You may tend to worry too much, especially about the small stuff, the little details.	Your greatest need is to nurture and mother someone or ones.
463	entailment	You may tend to worry too much, especially about the small stuff, the little details.	You often appear irrational to others because you can't always explain the reason or source of your feelings.
464	neutral	You may tend to worry too much, especially about the small stuff, the little details.	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.
465	neutral	You may tend to worry too much, especially about the small stuff, the little details.	You are also very sympathetic and understand the unspoken feelings and needs of others.
466	neutral	You may tend to worry too much, especially about the small stuff, the little details.	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.
467	entailment	You may tend to worry too much, especially about the small stuff, the little details.	Security is very important to you and you look for it in your home and family life.
468	neutral	You may tend to worry too much, especially about the small stuff, the little details.	Your senses and emotions are quite strong and it would be wise for you to listen to your intuitive side as you can be quite psychic.
469	neutral	You may tend to worry too much, especially about the small stuff, the little details.	You are very tenacious and you do not give up or let go of things or people easily.
470	neutral	You may tend to worry too much, especially about the small stuff, the little details.	Your mother is/was a strong influence for good or ill in your life.
471	neutral	You may tend to worry too much, especially about the small stuff, the little details.	You are basically an introvert, but will do whatever it takes to protect and defend your family or loved ones.
472	neutral	You may tend to worry too much, especially about the small stuff, the little details.	You tend to be a pack-rat because everything has an emotional memory behind it and you find security in all those memories.
473	neutral	You may tend to worry too much, especially about the small stuff, the little details.	Nothing or no one is ever gone if they leave their memory behind.
474	neutral	You may tend to worry too much, especially about the small stuff, the little details.	Thus, you can become quite possessive.
475	neutral	You may tend to worry too much, especially about the small stuff, the little details.	You have the memory of an elephant, but you must learn to forgive and forget past hurts.
476	neutral	You may tend to worry too much, especially about the small stuff, the little details.	If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.
477	neutral	You may tend to worry too much, especially about the small stuff, the little details.	You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.
478	entailment	You may tend to worry too much, especially about the small stuff, the little details.	You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.
479	neutral	You may tend to worry too much, especially about the small stuff, the little details.	Exercise is a good way to release this tension.
480	neutral	You may tend to worry too much, especially about the small stuff, the little details.	You are clever, witty, and always have a joke or comeback ready for any situation.
481	neutral	You may tend to worry too much, especially about the small stuff, the little details.	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.
482	neutral	You may tend to worry too much, especially about the small stuff, the little details.	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.
483	neutral	You may tend to worry too much, especially about the small stuff, the little details.	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.
484	neutral	You may tend to worry too much, especially about the small stuff, the little details.	You are handy with your hands and may be ambidextrous or mechanically inclined.
485	neutral	You may tend to worry too much, especially about the small stuff, the little details.	Debate and argument appeal to you.
486	neutral	You may tend to worry too much, especially about the small stuff, the little details.	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.
487	neutral	You may tend to worry too much, especially about the small stuff, the little details.	This is the jack-of-all-trades, master-of-none position.
488	neutral	You may tend to worry too much, especially about the small stuff, the little details.	There is danger, then, of superficiality.
489	entailment	You may tend to worry too much, especially about the small stuff, the little details.	Control of thought, word, and action is necessary in order to be successful.
490	neutral	You may tend to worry too much, especially about the small stuff, the little details.	Find your focus, stay with it and develop perseverance.
491	neutral	You may tend to worry too much, especially about the small stuff, the little details.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
492	neutral	You may tend to worry too much, especially about the small stuff, the little details.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
493	neutral	You may tend to worry too much, especially about the small stuff, the little details.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
494	neutral	You may tend to worry too much, especially about the small stuff, the little details.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
495	neutral	You may tend to worry too much, especially about the small stuff, the little details.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
496	neutral	You may tend to worry too much, especially about the small stuff, the little details.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
497	neutral	You may tend to worry too much, especially about the small stuff, the little details.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
498	neutral	You may tend to worry too much, especially about the small stuff, the little details.	Comfort is important to you and you hate getting your hands dirty.
499	neutral	You may tend to worry too much, especially about the small stuff, the little details.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
500	neutral	You may tend to worry too much, especially about the small stuff, the little details.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
501	neutral	You may tend to worry too much, especially about the small stuff, the little details.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
502	neutral	You may tend to worry too much, especially about the small stuff, the little details.	You aim to please in practical and earthy ways.
504	entailment	Too much worry can lead to health problems.	You need to learn to digest every experience and assimilate it without bitterness, regret, spite or resentment.
505	entailment	Too much worry can lead to health problems.	You need to get rid of any negativity that stems from a feeling of inadequacy.
506	neutral	Too much worry can lead to health problems.	You tend to look younger than you really are, no matter what your age.
507	entailment	Too much worry can lead to health problems.	You are very restless and nervous, so you seldom have much weight on you.
508	entailment	Too much worry can lead to health problems.	At times you can be very indecisive and unsure.
509	neutral	Too much worry can lead to health problems.	If you have the Moon in Cancer, you very easily respond to the emotional environment in which you are placed.
510	entailment	Too much worry can lead to health problems.	You soak up feelings like a sponge.
511	entailment	Too much worry can lead to health problems.	Perhaps this is why you so easily become moody, irritable and inconstant in thought and feeling.
512	entailment	Too much worry can lead to health problems.	Learning to control your own moods may be very difficult, yet necessary, for you.
513	neutral	Too much worry can lead to health problems.	Your greatest need is to nurture and mother someone or ones.
514	entailment	Too much worry can lead to health problems.	You often appear irrational to others because you can't always explain the reason or source of your feelings.
515	neutral	Too much worry can lead to health problems.	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.
516	entailment	Too much worry can lead to health problems.	You are also very sympathetic and understand the unspoken feelings and needs of others.
517	neutral	Too much worry can lead to health problems.	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.
518	entailment	Too much worry can lead to health problems.	Security is very important to you and you look for it in your home and family life.
519	contradiction	Too much worry can lead to health problems.	Your senses and emotions are quite strong and it would be wise for you to listen to your intuitive side as you can be quite psychic.
520	neutral	Too much worry can lead to health problems.	You are very tenacious and you do not give up or let go of things or people easily.
521	neutral	Too much worry can lead to health problems.	Your mother is/was a strong influence for good or ill in your life.
522	neutral	Too much worry can lead to health problems.	You are basically an introvert, but will do whatever it takes to protect and defend your family or loved ones.
523	neutral	Too much worry can lead to health problems.	You tend to be a pack-rat because everything has an emotional memory behind it and you find security in all those memories.
524	neutral	Too much worry can lead to health problems.	Nothing or no one is ever gone if they leave their memory behind.
525	neutral	Too much worry can lead to health problems.	Thus, you can become quite possessive.
526	neutral	Too much worry can lead to health problems.	You have the memory of an elephant, but you must learn to forgive and forget past hurts.
527	neutral	Too much worry can lead to health problems.	If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.
528	neutral	Too much worry can lead to health problems.	You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.
529	entailment	Too much worry can lead to health problems.	You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.
530	entailment	Too much worry can lead to health problems.	Exercise is a good way to release this tension.
531	neutral	Too much worry can lead to health problems.	You are clever, witty, and always have a joke or comeback ready for any situation.
532	neutral	Too much worry can lead to health problems.	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.
533	neutral	Too much worry can lead to health problems.	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.
534	neutral	Too much worry can lead to health problems.	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.
535	neutral	Too much worry can lead to health problems.	You are handy with your hands and may be ambidextrous or mechanically inclined.
536	neutral	Too much worry can lead to health problems.	Debate and argument appeal to you.
537	neutral	Too much worry can lead to health problems.	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.
538	neutral	Too much worry can lead to health problems.	This is the jack-of-all-trades, master-of-none position.
539	neutral	Too much worry can lead to health problems.	There is danger, then, of superficiality.
540	entailment	Too much worry can lead to health problems.	Control of thought, word, and action is necessary in order to be successful.
541	neutral	Too much worry can lead to health problems.	Find your focus, stay with it and develop perseverance.
542	neutral	Too much worry can lead to health problems.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
543	neutral	Too much worry can lead to health problems.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
544	neutral	Too much worry can lead to health problems.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
545	neutral	Too much worry can lead to health problems.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
546	neutral	Too much worry can lead to health problems.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
547	neutral	Too much worry can lead to health problems.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
548	neutral	Too much worry can lead to health problems.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
549	neutral	Too much worry can lead to health problems.	Comfort is important to you and you hate getting your hands dirty.
550	neutral	Too much worry can lead to health problems.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
551	neutral	Too much worry can lead to health problems.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
552	neutral	Too much worry can lead to health problems.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
553	neutral	Too much worry can lead to health problems.	You aim to please in practical and earthy ways.
555	entailment	You need to learn to digest every experience and assimilate it without bitterness, regret, spite or resentment.	You need to get rid of any negativity that stems from a feeling of inadequacy.
556	neutral	You need to learn to digest every experience and assimilate it without bitterness, regret, spite or resentment.	You tend to look younger than you really are, no matter what your age.
557	neutral	You need to learn to digest every experience and assimilate it without bitterness, regret, spite or resentment.	You are very restless and nervous, so you seldom have much weight on you.
558	neutral	You need to learn to digest every experience and assimilate it without bitterness, regret, spite or resentment.	At times you can be very indecisive and unsure.
559	entailment	You need to learn to digest every experience and assimilate it without bitterness, regret, spite or resentment.	If you have the Moon in Cancer, you very easily respond to the emotional environment in which you are placed.
560	entailment	You need to learn to digest every experience and assimilate it without bitterness, regret, spite or resentment.	You soak up feelings like a sponge.
561	neutral	You need to learn to digest every experience and assimilate it without bitterness, regret, spite or resentment.	Perhaps this is why you so easily become moody, irritable and inconstant in thought and feeling.
